# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct  4 12:20:48 2017
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_letter:      Planet Letter
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN ra_str:         RA [sexagesimal]
# COLUMN ra:             RA [sexagesimal]
# COLUMN dec_str:        Dec [sexagesimal]
# COLUMN dec:            Dec [sexagesimal]
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_optmag:      Optical Magnitude [mag]
# COLUMN st_optmagerr:   Optical Magnitude Unc. [mag]
# COLUMN st_optmaglim:   Optical Magnitude Limit Flag
# COLUMN st_optmagblend: Optical Magnitude Blend Flag
# COLUMN st_optband:     Optical Magnitude Band
# COLUMN gaia_gmag:      G-band (Gaia) [mag]
# COLUMN gaia_gmagerr:   G-band (Gaia) Unc. [mag]
# COLUMN gaia_gmaglim:   G-band (Gaia) Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_radblend:    Stellar Radius Blend Flag
# COLUMN rowupdate:      Date of Last Update
#
rowid,pl_hostname,pl_letter,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,ra_str,ra,dec_str,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_optmag,st_optmagerr,st_optmaglim,st_optmagblend,st_optband,gaia_gmag,gaia_gmagerr,gaia_gmaglim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,st_rad,st_raderr1,st_raderr2,st_radlim,st_radblend,rowupdate
1753,Kepler-1639,b,Transit,1,9.87848200,0.00217100,-0.00217100,0,,,,,,,,,,,,,,,,,,0.230,0.070,-0.030,0,,,,,0,1,0,1,18h52m16.47s,283.068632,+48d48m07.5s,48.802086,1168.00,340.29,-141.94,0,14.496,,0,0,Kepler-band,,,,6150.00,91.49,-82.94,0,0,1.12,0.11,-0.08,0,0,1.18,0.34,-0.14,0,0,2016-05-10
1754,Kepler-164,b,Transit,3,5.03503000,0.00002700,-0.00002700,0,0.058000,,,0,,,,,,,,,,,,,,0.126,0.025,-0.025,0,,,,,0,1,0,1,19h11m07.40s,287.780828,+47d37m47.7s,47.629913,,,,,14.282,,0,0,Kepler-band,,,,5888.00,113.00,-113.00,0,0,1.11,,,0,0,1.15,0.22,-0.22,0,0,2014-05-14
1755,Kepler-164,c,Transit,3,10.94572300,0.00002900,-0.00002900,0,0.097000,,,0,,,,,,,,,,,,,,0.244,0.046,-0.046,0,,,,,0,1,0,1,19h11m07.40s,287.780828,+47d37m47.7s,47.629913,,,,,14.282,,0,0,Kepler-band,,,,5888.00,113.00,-113.00,0,0,1.11,,,0,0,1.15,0.22,-0.22,0,0,2014-05-14
1756,Kepler-164,d,Transit,3,28.98676900,0.00016200,-0.00016200,0,0.187000,,,0,,,,,,,,,,,,,,0.219,0.042,-0.042,0,,,,,0,1,0,1,19h11m07.40s,287.780828,+47d37m47.7s,47.629913,,,,,14.282,,0,0,Kepler-band,,,,5888.00,113.00,-113.00,0,0,1.11,,,0,0,1.15,0.22,-0.22,0,0,2014-05-14
1757,Kepler-1640,b,Transit,1,7.58441260,0.00038660,-0.00038660,0,,,,,,,,,,,,,,,,,,0.430,0.221,-0.071,0,,,,,0,1,0,1,19h38m13.89s,294.557890,+40d51m01.8s,40.850498,1379.00,610.91,-209.88,0,14.624,,0,0,Kepler-band,,,,6324.00,102.05,-142.31,0,0,1.27,0.21,-0.10,0,0,1.43,0.65,-0.21,0,0,2016-05-10
1758,Kepler-1641,b,Transit,2,19.67226600,0.00111000,-0.00111000,0,,,,,,,,,,,,,,,,,,0.277,0.101,-0.052,0,,,,,0,1,0,1,19h45m26.27s,296.359440,+41d34m28.3s,41.574532,961.00,325.32,-166.05,0,14.263,,0,0,Kepler-band,,,,6152.00,173.97,-233.57,0,0,1.12,0.16,-0.12,0,0,1.19,0.40,-0.19,0,0,2016-05-10
1759,Kepler-1641,c,Transit,2,32.65721200,0.00309900,-0.00309900,0,,,,,,,,,,,,,,,,,,0.263,0.087,-0.044,0,,,,,0,1,0,1,19h45m26.27s,296.359440,+41d34m28.3s,41.574532,961.00,325.32,-166.05,0,14.263,,0,0,Kepler-band,,,,6152.00,173.97,-233.57,0,0,1.12,0.16,-0.12,0,0,1.19,0.40,-0.19,0,0,2016-05-10
1760,Kepler-1642,b,Transit,2,12.20575130,0.00051010,-0.00051010,0,,,,,,,,,,,,,,,,,,0.285,0.030,-0.022,0,,,,,0,1,0,1,19h48m50.92s,297.212160,+43d38m37.4s,43.643719,447.00,49.12,-35.29,0,14.130,,0,0,Kepler-band,,,,5355.00,178.89,-191.86,0,0,0.88,0.06,-0.05,0,0,0.84,0.09,-0.06,0,0,2016-05-10
1761,Kepler-1642,c,Transit,2,6.65138020,0.00032270,-0.00032270,0,,,,,,,,,,,,,,,,,,0.237,0.026,-0.019,0,,,,,0,1,0,1,19h48m50.92s,297.212160,+43d38m37.4s,43.643719,447.00,49.12,-35.29,0,14.130,,0,0,Kepler-band,,,,5355.00,178.89,-191.86,0,0,0.88,0.06,-0.05,0,0,0.84,0.09,-0.06,0,0,2016-05-10
1762,Kepler-1643,b,Transit,1,5.34264507,0.00002177,-0.00002177,0,,,,,,,,,,,,,,,,,,0.205,0.022,-0.013,0,,,,,0,1,0,1,20h01m43.44s,300.431000,+44d45m03.6s,44.751011,414.00,40.81,-25.58,0,13.116,,0,0,Kepler-band,,,,5508.00,58.66,-48.80,0,0,0.92,0.04,-0.05,0,0,0.88,0.09,-0.05,0,0,2016-05-10
1763,Kepler-1644,b,Transit,1,21.09077580,0.00011140,-0.00011140,0,,,,,,,,,,,,,,,,,,0.168,0.046,-0.014,0,,,,,0,1,0,1,19h01m54.01s,285.475055,+48d02m05.8s,48.034935,592.00,61.31,-45.49,0,14.223,,0,0,Kepler-band,,,,5499.00,66.43,-63.10,0,0,0.89,0.05,-0.05,0,0,0.86,0.09,-0.06,0,0,2016-05-10
1764,Kepler-1645,b,Transit,1,16.17795610,0.00010690,-0.00010690,0,,,,,,,,,,,,,,,,,,0.159,0.038,-0.018,0,,,,,0,1,0,1,19h49m55.07s,297.479473,+48d25m06.9s,48.418571,844.00,205.04,-89.78,0,14.472,,0,0,Kepler-band,,,,5812.00,119.73,-151.42,0,0,1.02,0.06,-0.06,0,0,1.02,0.24,-0.10,0,0,2016-05-10
1765,Kepler-1646,b,Transit,1,4.48558383,0.00001050,-0.00001050,0,,,,,,,,,,,,,,,,,,0.110,0.025,-0.021,0,,,,,0,1,0,1,19h10m06.34s,287.526422,+42d54m46.5s,42.912908,81.00,18.75,-16.91,0,15.737,,0,0,Kepler-band,,,,3299.00,36.22,-41.07,0,0,0.24,0.06,-0.06,0,0,0.26,0.05,-0.05,0,0,2016-05-10
1766,Kepler-1647,b,Transit,1,1107.59230000,0.02270000,-0.02270000,0,2.720500,0.007000,-0.007000,0,0.058100,0.068900,-0.068900,0,90.097,0.004,-0.004,0,1.51968,0.64815,-0.64815,0,Mass,1.059,0.012,-0.012,0,,,,,0,1,0,0,19h52m36.02s,298.150086,+40d39m22.2s,40.656175,,,,,13.545,,0,0,Kepler-band,,,,6210.00,100.00,-100.00,0,0,1.22,0.01,-0.01,0,0,1.79,0.01,-0.01,0,0,2016-05-19
1767,Kepler-1649,b,Transit,1,8.68909000,0.00002400,-0.00002400,0,0.051400,0.002800,-0.002800,0,0.000000,,,0,89.570,0.320,-0.320,0,,,,,,0.096,0.013,-0.013,0,,,,,0,1,0,0,19h30m00.90s,292.503769,+41d49m49.5s,41.830421,,,,,17.131,,0,0,Kepler-band,,,,3240.00,61.00,-61.00,0,0,0.22,0.02,-0.02,0,0,0.25,0.04,-0.04,0,0,2017-04-27
1768,Kepler-165,b,Transit,2,8.18084800,0.00002600,-0.00002600,0,0.072000,,,0,,,,,,,,,,,,,,0.207,0.126,-0.126,0,,,,,0,1,0,1,18h42m45.84s,280.691016,+47d48m35.0s,47.809735,,,,,14.802,,0,0,Kepler-band,,,,5211.00,200.00,-200.00,0,0,,,,,,0.77,0.47,-0.47,0,0,2014-05-14
1769,Kepler-165,c,Transit,2,15.31299000,0.00005700,-0.00005700,0,0.110000,,,0,,,,,,,,,,,,,,0.199,0.120,-0.120,0,,,,,0,1,0,1,18h42m45.84s,280.691016,+47d48m35.0s,47.809735,,,,,14.802,,0,0,Kepler-band,,,,5211.00,200.00,-200.00,0,0,,,,,,0.77,0.47,-0.47,0,0,2014-05-14
1770,Kepler-1650,b,Transit,1,1.53818001,0.00000155,-0.00000154,0,,,,,0.010000,0.150000,-0.010000,0,,,,,,,,,,0.086,0.010,-0.009,0,,,,,0,1,0,3,19h50m55.02s,297.729255,+42d52m00.8s,42.866898,120.50,16.00,-16.00,0,15.722,,0,0,Kepler-band,,,,3410.00,56.00,-46.00,0,0,0.33,0.05,-0.04,0,0,0.33,0.04,-0.03,0,0,2017-05-25
1771,Kepler-1651,b,Transit,1,9.87863917,0.00001067,-0.00001010,0,,,,,0.130000,0.060000,-0.030000,0,,,,,,,,,,0.164,0.010,-0.010,0,,,,,0,1,0,3,18h54m30.81s,283.628354,+48d23m27.7s,48.391022,69.40,5.30,-5.30,0,13.496,,0,0,Kepler-band,,,,3713.00,57.00,-53.00,0,0,0.52,0.03,-0.03,0,0,0.50,0.03,-0.03,0,0,2017-05-25
1772,Kepler-166,b,Transit,3,7.65025400,0.00001200,-0.00001200,0,0.072000,,,0,,,,,,,,,,,,,,0.203,0.104,-0.104,0,,,,,0,1,0,1,19h32m38.44s,293.160171,+48d52m52.3s,48.881191,,,,,14.701,,0,0,Kepler-band,,,,5413.00,200.00,-200.00,0,0,,,,,,0.74,0.38,-0.38,0,0,2014-05-14
1773,Kepler-166,c,Transit,3,34.26028100,0.00012400,-0.00012400,0,0.195000,,,0,,,,,,,,,,,,,,0.212,0.110,-0.110,0,,,,,0,1,0,1,19h32m38.44s,293.160171,+48d52m52.3s,48.881191,,,,,14.701,,0,0,Kepler-band,,,,5413.00,200.00,-200.00,0,0,,,,,,0.74,0.38,-0.38,0,0,2014-05-14
1774,Kepler-166,d,Transit,3,1.55400393,0.00000144,-0.00000144,0,,,,,,,,,,,,,,,,,,0.154,0.013,-0.009,0,,,,,0,1,0,1,19h32m38.44s,293.160171,+48d52m52.3s,48.881191,,,,,14.701,,0,0,Kepler-band,,,,5413.00,200.00,-200.00,0,0,,,,,,0.74,0.38,-0.38,0,0,2016-05-10
1775,Kepler-167,b,Transit,4,4.39316320,0.00000460,-0.00000450,0,0.048300,0.001700,-0.002500,0,0.000000,,,0,89.330,0.470,-0.800,0,,,,,,0.144,0.004,-0.004,0,,,,,0,1,0,1,19h30m38.03s,292.658441,+38d20m43.5s,38.345413,330.00,10.00,-10.00,0,14.023,,0,0,Kepler-band,,,,4890.00,50.00,-50.00,0,0,0.77,0.02,-0.03,0,0,0.73,0.02,-0.01,0,0,2016-03-10
1776,Kepler-167,c,Transit,4,7.40611400,0.00001200,-0.00001100,0,0.068400,0.024000,-0.003500,0,0.000000,,,0,89.300,0.360,-0.430,0,,,,,,0.138,0.004,-0.004,0,,,,,0,1,0,1,19h30m38.03s,292.658441,+38d20m43.5s,38.345413,330.00,10.00,-10.00,0,14.023,,0,0,Kepler-band,,,,4890.00,50.00,-50.00,0,0,0.77,0.02,-0.03,0,0,0.73,0.02,-0.01,0,0,2016-03-10
1777,Kepler-167,d,Transit,4,21.80385500,0.00007800,-0.00011900,0,0.140500,0.005000,-0.007100,0,0.120000,,,1,89.352,0.090,-0.140,0,,,,,,0.107,0.004,-0.004,0,,,,,0,1,0,1,19h30m38.03s,292.658441,+38d20m43.5s,38.345413,330.00,10.00,-10.00,0,14.023,,0,0,Kepler-band,,,,4890.00,50.00,-50.00,0,0,0.77,0.02,-0.03,0,0,0.73,0.02,-0.01,0,0,2016-03-10
1778,Kepler-167,e,Transit,4,1071.23228000,0.00056000,-0.00056000,0,1.890000,0.058000,-0.067000,0,0.062000,0.104000,-0.043000,0,89.976,0.007,-0.005,0,,,,,,0.906,0.021,-0.021,0,,,,,0,1,0,0,19h30m38.03s,292.658441,+38d20m43.5s,38.345413,330.00,10.00,-10.00,0,14.023,,0,0,Kepler-band,,,,4890.00,50.00,-50.00,0,0,0.77,0.02,-0.03,0,0,0.73,0.02,-0.01,0,0,2016-03-10
1779,Kepler-168,b,Transit,2,4.42539100,0.00003300,-0.00003300,0,0.056000,,,0,,,,,,,,,,,,,,0.130,0.059,-0.059,0,,,,,0,1,0,1,19h38m50.44s,294.710165,+39d49m30.4s,39.825104,,,,,14.606,,0,0,Kepler-band,,,,6282.00,200.00,-200.00,0,0,,,,,,1.11,0.50,-0.50,0,0,2014-05-14
1780,Kepler-168,c,Transit,2,13.19324200,0.00004900,-0.00004900,0,0.116000,,,0,,,,,,,,,,,,,,0.240,0.108,-0.108,0,,,,,0,1,0,1,19h38m50.44s,294.710165,+39d49m30.4s,39.825104,,,,,14.606,,0,0,Kepler-band,,,,6282.00,200.00,-200.00,0,0,,,,,,1.11,0.50,-0.50,0,0,2014-05-14
1781,Kepler-169,b,Transit,5,3.25061900,0.00001300,-0.00001300,0,0.040000,,,0,,,,,,,,,,,,,,0.101,0.007,-0.007,0,,,,,0,1,0,1,19h03m59.97s,285.999891,+40d55m09.6s,40.919329,,,,,14.194,,0,0,Kepler-band,,,,4997.00,100.00,-100.00,0,0,0.86,,,0,0,0.76,0.05,-0.05,0,0,2014-05-14
1782,Kepler-169,c,Transit,5,6.19546900,0.00002900,-0.00002900,0,0.062000,,,0,,,,,,,,,,,,,,0.108,0.007,-0.007,0,,,,,0,1,0,1,19h03m59.97s,285.999891,+40d55m09.6s,40.919329,,,,,14.194,,0,0,Kepler-band,,,,4997.00,100.00,-100.00,0,0,0.86,,,0,0,0.76,0.05,-0.05,0,0,2014-05-14
1783,Kepler-169,d,Transit,5,8.34812500,0.00004100,-0.00004100,0,0.075000,,,0,,,,,,,,,,,,,,0.112,0.008,-0.008,0,,,,,0,1,0,1,19h03m59.97s,285.999891,+40d55m09.6s,40.919329,,,,,14.194,,0,0,Kepler-band,,,,4997.00,100.00,-100.00,0,0,0.86,,,0,0,0.76,0.05,-0.05,0,0,2014-05-14
1784,Kepler-169,e,Transit,5,13.76710200,0.00003400,-0.00003400,0,0.105000,,,0,,,,,,,,,,,,,,0.196,0.026,-0.026,0,,,,,0,1,0,1,19h03m59.97s,285.999891,+40d55m09.6s,40.919329,,,,,14.194,,0,0,Kepler-band,,,,4997.00,100.00,-100.00,0,0,0.86,,,0,0,0.76,0.05,-0.05,0,0,2014-05-14
1785,Kepler-169,f,Transit,5,87.09019500,0.00040600,-0.00040600,0,0.359000,,,0,,,,,,,,,,,,,,0.230,0.021,-0.021,0,,,,,0,1,0,1,19h03m59.97s,285.999891,+40d55m09.6s,40.919329,,,,,14.194,,0,0,Kepler-band,,,,4997.00,100.00,-100.00,0,0,0.86,,,0,0,0.76,0.05,-0.05,0,0,2014-05-14
1786,Kepler-17,b,Transit,1,1.48571080,0.00000020,-0.00000020,0,0.025910,0.000370,-0.000360,0,0.011000,,,1,87.200,0.150,-0.150,0,2.45000,0.11000,-0.11000,0,Mass,1.310,0.020,-0.020,0,1.35000,0.08000,-0.08000,0,1,1,0,1,19h53m34.87s,298.395274,+47d48m54.0s,47.815006,800.00,100.00,-100.00,0,14.141,,0,0,Kepler-band,,,,5781.00,85.00,-85.00,0,0,1.16,0.06,-0.06,0,0,1.05,0.03,-0.03,0,0,2014-05-14
1787,Kepler-170,b,Transit,2,7.93059200,0.00001400,-0.00001400,0,0.080000,,,0,,,,,,,,,,,,,,0.285,0.020,-0.020,0,,,,,0,1,0,1,18h58m05.09s,284.521193,+41d37m46.6s,41.629604,,,,,14.387,,0,0,Kepler-band,,,,5679.00,57.00,-57.00,0,0,,,,,,1.03,0.06,-0.06,0,0,2014-05-14
1788,Kepler-170,c,Transit,2,16.66586300,0.00005300,-0.00005300,0,0.131000,,,0,,,,,,,,,,,,,,0.255,0.015,-0.015,0,,,,,0,1,0,1,18h58m05.09s,284.521193,+41d37m46.6s,41.629604,,,,,14.387,,0,0,Kepler-band,,,,5679.00,57.00,-57.00,0,0,,,,,,1.03,0.06,-0.06,0,0,2014-05-14
1789,Kepler-171,b,Transit,3,4.16697200,0.00000700,-0.00000700,0,0.050000,,,0,,,,,,,,,,,,,,0.209,0.094,-0.094,0,,,,,0,1,0,1,19h47m05.26s,296.771914,+41d45m19.9s,41.755537,,,,,14.883,,0,0,Kepler-band,,,,5642.00,200.00,-200.00,0,0,,,,,,0.84,0.38,-0.38,0,0,2014-05-14
1790,Kepler-171,c,Transit,3,11.46346200,0.00002600,-0.00002600,0,0.098000,,,0,,,,,,,,,,,,,,0.228,0.103,-0.103,0,,,,,0,1,0,1,19h47m05.26s,296.771914,+41d45m19.9s,41.755537,,,,,14.883,,0,0,Kepler-band,,,,5642.00,200.00,-200.00,0,0,,,,,,0.84,0.38,-0.38,0,0,2014-05-14
1791,Kepler-171,d,Transit,3,39.59551900,0.00069900,-0.00069900,0,0.223000,,,0,,,,,,,,,,,,,,0.169,0.080,-0.080,0,,,,,1,1,0,1,19h47m05.26s,296.771914,+41d45m19.9s,41.755537,,,,,14.883,,0,0,Kepler-band,,,,5642.00,200.00,-200.00,0,0,,,,,,0.84,0.38,-0.38,0,0,2014-05-14
1792,Kepler-172,b,Transit,4,2.94030900,0.00000700,-0.00000700,0,0.040000,,,0,,,,,,,,,,,,,,0.210,0.037,-0.037,0,,,,,0,1,0,1,18h53m28.42s,283.368413,+41d49m18.7s,41.821857,,,,,14.532,,0,0,Kepler-band,,,,5526.00,100.00,-100.00,0,0,0.86,,,0,0,1.08,0.19,-0.19,0,0,2014-05-14
1793,Kepler-172,c,Transit,4,6.38899600,0.00002000,-0.00002000,0,0.068000,,,0,,,,,,,,,,,,,,0.255,0.047,-0.047,0,,,,,0,1,0,1,18h53m28.42s,283.368413,+41d49m18.7s,41.821857,,,,,14.532,,0,0,Kepler-band,,,,5526.00,100.00,-100.00,0,0,0.86,,,0,0,1.08,0.19,-0.19,0,0,2014-05-14
1794,Kepler-172,d,Transit,4,14.62711900,0.00010500,-0.00010500,0,0.118000,,,0,,,,,,,,,,,,,,0.201,0.036,-0.036,0,,,,,0,1,0,1,18h53m28.42s,283.368413,+41d49m18.7s,41.821857,,,,,14.532,,0,0,Kepler-band,,,,5526.00,100.00,-100.00,0,0,0.86,,,0,0,1.08,0.19,-0.19,0,0,2014-05-14
1795,Kepler-172,e,Transit,4,35.11873600,0.00025300,-0.00025300,0,0.211000,,,0,,,,,,,,,,,,,,0.246,0.050,-0.050,0,,,,,0,1,0,1,18h53m28.42s,283.368413,+41d49m18.7s,41.821857,,,,,14.532,,0,0,Kepler-band,,,,5526.00,100.00,-100.00,0,0,0.86,,,0,0,1.08,0.19,-0.19,0,0,2014-05-14
1796,Kepler-173,b,Transit,2,4.26374200,0.00002100,-0.00002100,0,0.048000,,,0,,,,,,,,,,,,,,0.115,0.057,-0.057,0,,,,,0,1,0,1,19h38m35.21s,294.646695,+41d53m02.8s,41.884106,,,,,14.209,,0,0,Kepler-band,,,,6031.00,200.00,-200.00,0,0,0.78,,,0,0,0.95,0.47,-0.47,0,0,2014-05-14
1797,Kepler-173,c,Transit,2,8.00577700,0.00001500,-0.00001500,0,0.074000,,,0,,,,,,,,,,,,,,0.217,0.108,-0.108,0,,,,,0,1,0,1,19h38m35.21s,294.646695,+41d53m02.8s,41.884106,,,,,14.209,,0,0,Kepler-band,,,,6031.00,200.00,-200.00,0,0,0.78,,,0,0,0.95,0.47,-0.47,0,0,2014-05-14
1798,Kepler-174,b,Transit,3,13.98179000,0.00002400,-0.00002400,0,0.100000,,,0,,,,,,,,,,,,,,0.175,0.010,-0.010,0,,,,,0,1,0,1,19h09m45.41s,287.439194,+43d49m55.5s,43.832092,,,,,14.287,,0,0,Kepler-band,,,,4880.00,126.00,-126.00,0,0,,,,,,0.62,0.03,-0.03,0,0,2014-05-14
1799,Kepler-174,c,Transit,3,44.00052900,0.00026500,-0.00026500,0,0.214000,,,0,,,,,,,,,,,,,,0.133,0.008,-0.008,0,,,,,0,1,0,1,19h09m45.41s,287.439194,+43d49m55.5s,43.832092,,,,,14.287,,0,0,Kepler-band,,,,4880.00,126.00,-126.00,0,0,,,,,,0.62,0.03,-0.03,0,0,2014-05-14
1800,Kepler-174,d,Transit,3,247.35373000,0.00200100,-0.00200100,0,0.677000,,,0,,,,,,,,,,,,,,0.195,0.012,-0.012,0,,,,,0,1,0,1,19h09m45.41s,287.439194,+43d49m55.5s,43.832092,,,,,14.287,,0,0,Kepler-band,,,,4880.00,126.00,-126.00,0,0,,,,,,0.62,0.03,-0.03,0,0,2014-05-14
1801,Kepler-175,b,Transit,2,11.90351500,0.00004600,-0.00004600,0,0.105000,,,0,,,,,,,,,,,,,,0.228,0.114,-0.114,0,,,,,0,1,0,1,19h18m12.79s,289.553283,+43d52m34.3s,43.876183,,,,,14.939,,0,0,Kepler-band,,,,6064.00,200.00,-200.00,0,0,1.04,,,0,0,1.01,0.50,-0.50,0,0,2014-05-14
1802,Kepler-175,c,Transit,2,34.03525700,0.00027900,-0.00027900,0,0.213000,,,0,,,,,,,,,,,,,,0.277,0.139,-0.139,0,,,,,0,1,0,1,19h18m12.79s,289.553283,+43d52m34.3s,43.876183,,,,,14.939,,0,0,Kepler-band,,,,6064.00,200.00,-200.00,0,0,1.04,,,0,0,1.01,0.50,-0.50,0,0,2014-05-14
1803,Kepler-176,b,Transit,4,5.43307400,0.00002400,-0.00002400,0,0.058000,,,0,,,,,,,,,,,,,,0.128,0.065,-0.065,0,,,,,0,1,0,1,19h38m40.31s,294.667956,+43d51m11.7s,43.853259,,,,,14.550,,0,0,Kepler-band,,,,5232.00,200.00,-200.00,0,0,,,,,,0.89,0.46,-0.46,0,0,2014-05-14
1804,Kepler-176,c,Transit,4,12.75971200,0.00003300,-0.00003300,0,0.102000,,,0,,,,,,,,,,,,,,0.232,0.119,-0.119,0,,,,,1,1,0,1,19h38m40.31s,294.667956,+43d51m11.7s,43.853259,,,,,14.550,,0,0,Kepler-band,,,,5232.00,200.00,-200.00,0,0,,,,,,0.89,0.46,-0.46,0,0,2014-05-14
1805,Kepler-176,d,Transit,4,25.75197400,0.00011500,-0.00011500,0,0.163000,,,0,,,,,,,,,,,,,,0.224,0.118,-0.118,0,,,,,1,1,0,1,19h38m40.31s,294.667956,+43d51m11.7s,43.853259,,,,,14.550,,0,0,Kepler-band,,,,5232.00,200.00,-200.00,0,0,,,,,,0.89,0.46,-0.46,0,0,2014-05-14
1806,Kepler-176,e,Transit,4,51.16579000,0.00064320,-0.00064320,0,,,,,,,,,,,,,,,,,,0.129,0.011,-0.013,0,,,,,0,1,0,1,19h38m40.31s,294.667956,+43d51m11.7s,43.853259,,,,,14.550,,0,0,Kepler-band,,,,5232.00,200.00,-200.00,0,0,,,,,,0.89,0.46,-0.46,0,0,2016-05-10
1807,Kepler-177,b,Transit,2,36.85500000,,,0,,,,,,,,,,,,,0.00600,0.00200,-0.00100,0,Mass,0.259,0.136,-0.027,0,,,,,1,1,0,1,19h04m11.31s,286.047132,+45d03m11.5s,45.053207,,,,,15.000,,0,0,Kepler-band,,,,5942.00,,,0,0,1.07,0.25,-0.12,0,0,1.07,0.56,-0.11,0,0,2014-05-14
1808,Kepler-177,c,Transit,2,49.41200000,,,0,,,,,,,,,,,,,0.02400,0.01100,-0.01000,0,Mass,0.633,0.331,-0.064,0,,,,,1,1,0,1,19h04m11.31s,286.047132,+45d03m11.5s,45.053207,,,,,15.000,,0,0,Kepler-band,,,,5942.00,,,0,0,1.07,0.25,-0.12,0,0,1.07,0.56,-0.11,0,0,2014-05-14
